nac_id,x,y
M104662862RC,865.95839,20302.88601
M107035386RC,4669.75594,19351.71818
M114104917RC,3519.61678,1773.08811
M120005333RC,2716.24196,49435.83357
M119971387RC,2961.00000,49136.00000
M102128467RC,642.66549,23514.9507
M104490494LC,4711.96268,27896.12007
M106855508LC,2939.6588,26843.85
M1098830077LC,4109.33662,25121.4507
M106777343RC,2779.32893,19759.84463
M113853974RC,3726.91736,47274.55537
M122108795LC,2835.21818,44611.3438
M129187331LC,3067.12066,24792.9124
M104311715RC,2137.2,20961.31765
M104318871RC,2189.08235,21358.09412
M109032389LC,3740.61176,25243.83529
M1096286491LC,267.95294,32775.42353
